semi_major_axis_km,eccentricity,inclination_deg,orbital_period_min,apogee_km,perigee_km,right_ascension_deg,argument_perigee_deg,debris_size_cm,debris_mass_kg,radar_cross_section_m2,debris_age_years,material_density_kgm3,relative_velocity_kms,miss_distance_km,closest_approach_time_hr,relative_angular_momentum,collision_prob_raw,sat_altitude_km,sat_velocity_kms,sat_mass_kg,sat_orbital_energy_j,sat_antenna_gain_db,sat_power_w,solar_flux_index,geomagnetic_index,atmospheric_drag_coeff,space_weather_index,ionospheric_delay_ms,range_error_m,velocity_error_ms,azimuth_deg,elevation_deg,sensor_noise_db,tracking_accuracy_m,orbital_energy_j,relative_inclination_deg,debris_kinetic_energy_j,sat_maneuverability_score,collision_time_window_min
-0.02080563944254104,0.19077378652680824,0.1728984076052343,0.3561962315810258,0.3261470590366786,-2.4027748070315145,3.695580461730814,0.15011890204949188,0.1513581094869044,0.12241655608137623,0.15797565292524915,0.07732707636738582,0.1418478139794716,0.01731018372252224,1.2876366802268107,4.536058105818048,0.17451095215172616,-0.1167386161777066,-0.3226014596662149,-0.052136088780574096,0.2119942522276838,-0.19556710171478833,-0.12122197145707461,-0.2143937629683017,0.06528617384003207,0.02449753758159365,-0.5470801346038788,0.12705596533207827,-0.42224024132226784,0.025979527417881343,0.17500112941276888,-0.5131261638815267,0.10065946988973183,-0.0318290403227081,0.16961194812906666,0.08281493569456107,-1.215804695431664,0.10896049294057998,0.1650179961709513,0.14414065840679754
-0.0698164637304052,-0.17527836737979224,-0.18981973194907004,0.28484673376242814,0.26573846816332347,0.24277563539236266,-0.16745150149486307,-0.16180806741975545,-0.1785211984184544,-0.1405782009465584,-0.1780742089820762,3.65115904542229,-0.2009055273638929,-0.23967087106231505,0.018459004195878717,-0.16932654001491929,-0.18073602705906738,0.3007235905031412,-0.17295568601177186,4.1241125101625995,-0.1554558725442803,-0.16425834505019332,-0.2897646133339211,-0.21264871133078259,-0.189840716189309,-0.1914682193679595,-0.16076028082688548,-0.1580970281352475,-0.20257167802241863,-0.1986245241674233,-0.1829376399831874,-0.301842394625843,-0.27261195589141374,-0.1937506722372212,-0.19648686308019708,-0.27723890730192025,-0.32717741584755355,-0.1861648700182466,-0.1720329852432489,-0.18742062421559588
-0.09417296717079827,-0.3211993760615723,-0.2968043679183471,0.2495659922243219,0.24419868836883626,0.22108614125651413,3.8243762008498807,4.443810750512143,-0.278261713831313,-0.3425249019705104,-0.2634472957554833,-0.3841879653412456,-0.27341941927163066,-0.5358377981768546,-0.7009785914499652,-0.29059101539454185,-0.2506865613667515,-0.19992471325962324,-0.7730305648270971,-0.15270027563541644,-0.24384043595576804,-0.8208378337864852,-0.7133363297258039,-0.8913195823853614,-0.2812081087853753,-0.5094099246672725,-0.9578415688703465,-0.32018925398932624,-1.1047584135830866,-0.4832008517232136,-0.3004981679460166,-0.9619583348643326,-0.6040969335188406,-0.5265080902400728,-0.3016831503330798,-0.4715614849424937,-2.1386367737921828,3.72620178028395,3.136577868794348,-0.298737998473076
-0.061416982868987266,-0.1042801958854568,4.565418421892962,0.2970141870539775,0.27337859925621905,0.2453355884121338,-0.07156537470404316,0.0720152112966184,-0.13751665770614457,-0.07663549807139503,-0.1305652422263801,-0.10414796300617545,-0.11622153257061593,-0.10884563091103103,1.0314741942044088,-0.12593206437956603,-0.12191822871951882,0.9620879159814488,0.06771252067198337,-0.04821297260564435,4.627160456864356,-0.018722750261379793,4.686604128933197,3.116948867234402,-0.10173518701142237,-0.01854686907614595,-0.03120674567634948,-0.09841132733702217,-0.014750225687514733,-0.040120832532611006,-0.11618772105512934,0.009917859375643986,-0.10439324361810037,-0.07918121969677491,-0.09412690401096421,-0.03325513787560361,0.5528696685006085,-0.10665471747813009,-0.12066631772068274,-0.12775453513973992
-0.06557784806050834,-0.10959021793833676,-0.1508616600191311,0.2910332634626335,0.2727389214105308,-2.136192828213781,-0.11583391627704194,-0.133646896226832,-0.14346234518065373,-0.13656910384149915,-0.14620031372164255,-0.14748050305872717,-0.14625148055292259,-0.0993643925659006,1.0142021759641837,-0.13395496260390263,-0.1533202431970177,0.29489342867554713,-0.11613841074471626,-0.053460883666855585,-0.10916090239840022,-0.03251148514388881,-0.08883194096145666,0.004146597480425877,-0.1392650470755057,-0.10645787288334412,-0.012493675241597125,-0.13868297629893417,0.0451275429288783,-0.15491941724390612,-0.14793364523869965,-0.04002224751606881,-0.23191961780572803,-0.13125539865650196,-0.14187645762590978,-0.1290091571199422,0.41527298838698934,-0.11520694424402929,-0.1457905711291996,-0.15980830905699983
-0.0662950121950405,-0.09560633419207026,0.05548281763115611,0.2900018835585315,0.12975751710193778,0.2744583726514016,-0.1423978991036116,-0.13270864601035176,-0.1398250535636984,-0.1452281733581166,-0.14044467282687778,-0.16234390548180114,0.06816472549251266,-0.09699821997098962,1.0230454029994278,-0.13087088478014508,-0.14097202214465207,0.49776449119236416,-0.17893484010063126,3.5905481031391884,-0.09843608906988648,4.327585794164812,0.06603959902880001,-0.05211825423641855,-0.13274190276704187,-0.13291515005530782,-0.08111440524288333,-0.14860183114504164,0.02014902244859196,-0.1707895824932507,-0.1400984364151425,-0.1019449411634714,-0.2504078185195842,-0.16145989656046755,3.220413239433295,-0.10927795050162059,0.24139486059442494,0.06082208553782334,-0.13771415562795372,-0.15697829657873277
-0.0626573554722912,-0.0634644250441482,-0.12025944051705934,0.10301026903713074,-2.6674064119173617,0.2699419849723479,-0.09924281172721543,-0.11107572905172647,-0.11961141356921298,-0.12309286370194039,-0.12316522386288106,-0.13426213692506547,0.06816472549251266,-0.03160180345299497,-0.7008566951183046,-0.10830311832237487,4.264802763746704,0.2676118261685334,-0.10641875674116984,-0.043866989402278116,-0.07738082654365132,0.004492663843397541,-0.021757857434945224,0.06795482890177512,-0.11578414913441817,-0.09101752375104064,0.04907833778105732,-0.12736484425313663,0.1851244052518525,-0.14080432038157145,-0.12118277626426033,0.015662794595592704,-0.21351438268709363,-0.1141318547855072,-0.11201622920017892,-0.06894325306983384,0.576198613199772,-0.07763687942313913,-0.11991571491655112,-0.13980301906601267
-0.06248407015306298,-0.1568026836215843,-0.149775436738548,0.29548246310034887,0.2685322775770989,0.27861499366934434,-0.14335877290926965,-0.12302347950928647,-0.13900755761785247,-0.09994249216355586,-0.13768022547892717,-0.1308354083892766,-0.16498925055116376,-0.271428073257362,-0.7008630800634892,-0.1292521826979811,-0.14181412998061846,0.2555090049602857,-0.1963322599709024,-0.0815819291456878,-0.12124400328851155,-0.18597428856876508,-0.29983335093760705,-0.2654424910283448,-0.15852181955472164,-0.13386389259963316,-0.2925899220309667,-0.1076032715656533,3.5342446851704348,-0.14573142636295675,-0.1348051472591927,-0.3814361922850429,-0.20022307216034738,-0.1680876896782632,-0.15155835980925422,-0.2593185973495116,-0.5840122536139063,-0.1653263120858897,-0.1340001043192353,-0.13831475200606747
-0.05876368493204351,-0.06796617999249314,-0.11788778582406795,0.3008958302644718,0.2874593975795427,0.2621452118284394,-0.008868188046956755,-0.08278315992069268,-0.11027962276311214,-0.07075661452467213,-0.10477175714489377,-0.07543377399966589,-0.11789946472538493,0.007933689182864278,1.0321769859756782,-0.10423766837036821,-0.10513280733621072,1.1183748514659002,0.04943587335209148,-0.039754493384565256,4.43132820668918,0.07041797737391718,0.03423467412325448,0.1547670190101495,-0.1072284171815864,-0.050752981235825334,0.12270656697559632,-0.08143906307973635,0.23889647695167818,-0.08125990776422838,-0.12355233738124118,0.14978723859005993,-0.11641451104709279,-0.03110198977956294,-0.09430623876917497,-0.04340979323746416,0.9220730195656918,-0.06305529347014237,-0.10804135788882437,-0.12603910333579074
-0.06387352551425528,-0.09827845568933455,-0.1325010808788721,0.2934883075859559,0.27193967511138706,0.27687178891597003,-0.0916204957712354,-0.11010356861932041,-0.14094914121149352,-0.09449105097311546,-0.1323654960094227,-0.12318651598000167,0.06816472549251266,-0.08976786291391242,1.027933717011792,-0.1324641555863049,-0.12043965821641588,0.30007214419368883,-0.05908189844838067,-0.054872351505478326,-0.09174052026659685,-0.07364927890501131,-0.01368132036014069,-0.03814157488513028,-0.12040201133415686,-0.09705031810084673,-0.043715823417865535,-0.11841674981171928,0.050176585748441825,-0.09992085398724701,-0.13256261417256876,-0.05093290858185683,4.623741225707537,-0.11287780574212776,-0.11162720266209201,-0.06908795907757291,0.3710429012548097,-0.11609411760748783,-0.12404359708444859,-0.14377457944154004
-0.05274860156614174,-0.07670469231568303,-0.09032744055874331,0.30961996362680727,0.30240330273805993,0.2647157729947832,0.058768821557217965,-0.040068336675007886,-0.11744411679342932,0.03449918532782601,-0.10075273803877483,-0.006014467567906109,-0.09163838944120474,-0.04049317702475743,-0.7008386673592666,-0.10157435172146173,-0.07775152165440966,0.07979043956943262,0.2791399457856687,-0.02891525640332957,-0.06830713391417173,4.740305371088743,4.120310938379152,0.16248111273412524,-0.061118801794387646,0.10753058870250387,0.17239767699103353,-0.02142090868697829,0.1883340965845012,0.11942106729985674,-0.08055992849988029,0.2300279452029555,0.09699434226244517,0.05913746812867679,-0.038935529764776086,0.07441637769599112,1.141244478594665,-0.055392011128288295,0.06795241499003768,-0.08331126920671834
2.881865222645118,-0.6484733777153175,0.05548281763115611,0.17329439043587738,0.15245483977620056,-1.9116743064603785,-0.6957872704574352,0.0720152112966184,3.9337659837019707,-0.6279438317505927,-0.6207001363406492,-0.6749617030389589,-0.558552063393062,-0.7354990936774533,-0.7012627567587417,-0.6380444472029546,-0.606170499027174,-0.1129759033983212,-0.6138466141284257,-0.156669109948457,4.552651836281661,-0.7611755429991875,-0.5484232097474134,-0.8199850572764514,-0.4810283692030292,-0.6371838917995591,-0.5048952545138345,-0.6455110806612262,-0.6905969242019566,-0.6299854510527984,0.0551196034514594,-0.5816839379616555,-0.9508727794570527,-0.7060146107970713,-0.6187986445924102,-0.6106221440780325,-0.7497443490323807,-0.6868136330197018,-0.6131291204976314,-0.6300387823586187
0.0023704332743499476,0.09585839694311178,0.08873517753826106,0.3901118547983857,0.3544357135932206,0.3616835608015246,0.6132651061240083,0.2146241898734273,0.08700154848912017,0.4315055626814355,0.04389959024518076,0.4335645575567092,-0.011724535718265382,3.071422758409944,-0.7006765451829383,0.15939616159290748,-0.021734228771129765,0.02884049140706816,1.3713214519365606,0.09683188869395018,0.023383252758931595,1.522979115783991,0.7713121732466945,1.3517733090971218,0.0786561995834298,0.872911393620844,1.5364280256718217,0.3458811575935254,1.1762117028928354,0.7180543061487995,0.1764523593796317,1.2150624046758276,0.7493866338399297,0.7141235194530248,4.7818689018693705,0.16793648254936178,3.862348396234156,0.06082208553782334,0.09483452430540464,0.1641462827693557
-0.022684208223724845,0.08878513858601707,0.026628827483220218,0.3534612814969636,0.33033316242184246,0.31723368048137185,0.42028897903300216,0.11489470321825349,0.013813024084746318,0.2403566384606891,0.00024251000406155687,0.24374310480144065,-0.015534295266370197,0.31439284388616245,1.1434625137927683,0.055234528823654275,-0.021993069417869517,0.8877550535436074,0.9559474085254652,0.06308897614759582,0.030475014320512656,1.0132613873061347,0.7150461708982959,1.0607047994587924,3.4675781490173474,0.5166149113658395,0.04907833778105732,4.613607637092586,1.217439854400066,0.43073944874248293,0.05905739381255458,1.069982108684796,0.44351084019358583,0.4669464388105954,4.007484241414763,0.25522046027797607,3.5025271233673725,0.22622639547445622,0.03000386229295648,0.047116097779604696
-0.07706834937259087,3.9331690087131554,-0.20828248637261362,0.2742871293939881,0.24462015214764699,0.25447556856328685,-0.25514307617674203,-0.20072007929523814,-0.18745927019656383,-0.22673904139201068,-0.187588599238108,-0.24600305885527396,-0.20582251818190908,-0.23111542831781512,0.9812456320113331,-0.18695652520742193,-0.19221868097505695,0.2879678831202442,-0.39854041990626504,-0.09418953500173753,-0.15223459953146243,-0.32973683385272207,-0.42068557848814275,-0.3253006769579527,-0.21405897267585863,-0.32590121063280564,-0.3160583944587947,-0.21983902686246645,-0.2592712466969211,-0.33628913430645535,4.0428593486877675,-0.4379370492866053,-0.4315758770922579,-0.3006477069363116,-0.22506109681999903,-0.3177177681731016,-0.7198511366891907,-0.2184736858310297,-0.19409417243612143,-0.22303118306014302
3.7191954388151482,-0.16551674153168283,-0.1698143892744366,0.2797715684531759,0.2609528053426051,0.2350560781347689,-0.23464544457783162,-0.1605803619022941,3.3694539304799354,-0.15647863323554934,-0.16153090888900085,-0.2093518208461014,-0.1562718971618402,0.061820278053231335,-0.7008856118991401,-0.18165006636322423,-0.13414474548096558,-0.16020569613279084,-0.34521278586143733,-0.0976299253075619,-0.12572850411404202,-0.4380840869705321,-0.2600434121516126,-0.45137666058819526,-0.16257417894275178,-0.26057572912636406,-0.4878781201571032,-0.1788150253810885,-0.4498371922231892,3.138969425130844,-0.17357131587189284,0.046165354868186646,-0.2851872448523379,-0.27779083357876605,-0.15265031085257,-0.1823637436460953,-0.87378760472016,-0.2292193774931632,-0.1553293369662427,-0.18163064041294502
-0.08148174899433444,-0.2251169613449339,-0.22362446518142215,0.26794855339045953,0.24261347728870764,0.2457059868533662,-0.3183429867142228,-0.218933163299523,-0.22167170248058002,-0.23059904347083032,-0.20791633189463973,-0.2761628128206433,-0.20972571465424603,-0.36007767866782076,0.9686311523179717,-0.22420943465659401,4.329519240160504,-0.4885499704324566,-0.48140497005111516,3.16939704835621,-0.1793783683815508,-0.5338156241554818,3.506993432817587,-0.5731849361959125,-0.21424007037362194,-0.3488219999935274,-0.5957583085961202,-0.23645064252739553,-0.6269310106502594,-0.3201667101358993,0.0551196034514594,-0.6290953554089042,-0.4138264084715958,-0.36397909622012464,4.6253006045813,-0.30590614519833464,0.07529032703581025,-0.2907584307637634,-0.20733439523458896,3.3689799449625895
-0.06748818391807908,-0.1061857113525586,-0.14375697672314125,0.2882361558560761,0.2647788681917829,0.27802862218976165,-0.14943119538106003,-0.13640251273066925,-0.15086548438418337,4.856334917093933,-0.14739651129395348,-0.1667649994960966,-0.12909749598231188,-0.11517708202328347,-0.7008742772961686,-0.14223380241100436,-0.14103546247294094,0.5060609128935617,-0.1720058287260171,2.6977613279645274,-0.10594216726097935,-0.12508214288246838,3.0799095767842735,-0.08541350539304164,4.186340727533619,-0.12405299687378495,-0.11577519986996333,-0.15235196156009817,-0.024154220572019724,-0.1504601127431131,-0.14220305395661464,-0.10797469806241308,-0.234072462615544,-0.16676543733714974,-0.1268787404709036,-0.08454369375450228,-0.06474852777772337,-0.13249287479634841,0.06795241499003768,-0.1596727619740463
-0.05612564938877061,-0.19352697268914182,-0.17715047213085186,0.30473544269229114,0.2854792632583586,0.2686907012858729,-0.01770768542640525,-0.11273311176197368,-0.1574667168950587,-0.01676709121179748,-0.17660876605030107,-0.04620693312957332,0.06816472549251266,-0.28144300586914706,-0.7008723274897161,-0.12658859453155355,-0.20874204394265763,0.07878244991167406,0.2049970065032001,-0.05109330687841019,-0.18889916040478474,0.25173631519553397,-0.20279915566072598,0.06606349146897629,-0.1806853650500257,0.05468974753683503,0.23397160792136773,-0.05555774164053717,-0.0744045414292578,0.006261909406055135,-0.133154430312586,-0.0884330535631587,-0.06522072464092704,0.06010315801262564,-0.19835333473532157,-0.34020441857099565,0.2905091786765674,-0.11547202630207466,-0.15417010463133302,-0.13552137929821254
-0.06634088535805795,-0.12325050762029006,-0.14833888315757326,0.28993005304299746,0.263994662759061,0.2610660698775534,-0.11443711018786262,-0.12941686717074066,0.06363338332841251,-0.13279883587593228,-0.1353347938967652,-0.1460533658982741,-0.12707169440674784,-0.11768209443644635,-0.7008846881273257,-0.1449683541540955,-0.130527624276551,-0.39936777816365965,-0.14658217567574922,-0.061314220584458706,-0.0955455910466335,-0.1452129029381522,0.06603959902880001,-0.07860979708778083,-0.11846033791912276,-0.09805199171987353,-0.17680004020197307,-0.13067642512897426,-0.14148424538678386,-0.1317256306358387,-0.14850146752632806,-0.04841555902789716,-0.19705740851030967,-0.13688188881059743,-0.11242695136104518,-0.06304486649573512,0.3914504941358085,-0.13975665262248643,-0.14274801842923865,-0.1535536772963658
-0.08046585204950653,-0.21875931751421093,-0.22504197680682822,0.2694733938333793,0.2555976765902158,0.23109021644088007,-0.2835082865158682,-0.2138715924222969,-0.2131015228036461,-0.23233964115083977,-0.19950941858308516,4.468642519094429,-0.20990402987804962,-0.31306794534615784,-0.7009322341340374,-0.21909949650177848,-0.18805640638533813,0.2882554459376467,-0.44291299390037614,-0.10857486000806142,-0.16790013075096769,4.715737847732315,-0.4066026577960499,-0.48396607487804155,-0.21107706226622244,0.06975400674843368,-0.5345110273853335,-0.2263374487101714,-0.5581689732905755,-0.32313430033249185,-0.2319081472763385,-0.5200261290524204,-0.40665242840999666,-0.3310815446020698,-0.21650312613105574,-0.2914029267091333,-0.9246551039675225,-0.2737283214849216,-0.20816119927040702,-0.23123165580131252
